text,label,dataset
#CoronaVirusUpdates #IndiaFightsCorona India sets a new record of 664949 tests #COVID19 in last 24 hours. https://t.co/2bQH0JsVpT @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @COVIDNewsByMIB @CovidIndiaSeva,real,constraint
"[#【【【【【【【【#] On July 25, a new case of new crown pneumonia was added.#【【【【【【【【【【【【【【【【【Is now isolated in designated hospitals.Wang Moumou, female, 55 years old, permanently lived in Dalian City. The work unit is a Dalian Food Co., Ltd. (the company is engaged in imports and domestic aquatic products processing, refrigeration and other businesses), and work in the same workshop as the company.At 7:50 on July 21, the patient took the G707 high -speed rail (seat number 5 carriage and 3F) from Dalian North Station to visit his relatives at 10:10.After getting off the bus, his brother drove a private car to pick up it to the home of Yushu Village, Caiiu Town, Tieling County.At 16:00, patients went to the village to shop in Zhengren Supermarket.At 8 o'clock on July 22, the patient accompanied his mother to a haircut at the famous Shili shop in Cai Niu Village, Cai Niu Town.At 8:30, the barber shop was separated and took his brother's private car to his sister's house in Jinding Guanlan Community in the Jinding New District of Tieling City.On July 23, the close contact of the Dalian confirmed case was sent to Tieling's centralized medical isolation observation point for isolation observation.On July 24th, he was admitted to the Tieling County Central Hospital to issue a hot clinic.On July 25, the provincial expert group was reviewed as a confirmed case (ordinary type).At present, the close contacts of the patient who have been detected have all implemented centralized isolation medical observations.",real,checked
"Political editor @BethRigby says ""The government should get credit for rapidly building testing capacity but the spectre of the system stuttering so soon into the school term is uncomfortable - particularly since this spike in demand was so foreseeable"" https://t.co/m44e955iNJ",real,constraint
#IndiaFightsCorona As India rides the wave of an upsurge in testing many States/UTs have exceeded 140 tests/day/million population as advised by @WHO. And several have demonstrated better performance with Positivity Rate lower than the national average. https://t.co/WbQWNtjfjV,real,constraint
"A text by C. S. Lewis from 1942 talks about a ""pandemic of fear"". It says the devil took many souls to hell because they became too attached to their earthly lives through fear.",fake,constraint
#CoronaVirusUpdates: India scales yet another peak of highest ever single day recoveries. 81533 patients recover in last 24 hours. 60% of total recoveries concentrated in 5 states. #IndiaFightsCorona #IndiaWillWin https://t.co/YRRyN9jkkD,real,constraint
A text saying that civil registry data proves that the pandemic is an invention. All the numbers are significantly lower than those published by the Brazilian Ministry of Health.,fake,constraint
"[#France announced the highest stage of epidemic prevention work#,#France to close all the non -necessary public places#] The Director of the Health Department of the Ministry of Health of France reported at a press conference on the 14th that as of the press conference on the 14th,On the same day#France accumulated 4,500 cases of new crown pneumonia, and 839 cases were added from yesterday.Among them, there were 12 new deaths, 91 cases of death, and 300 cases of severe illness.Salmon said that the French epidemic has been upgraded to the third stage in view of the popularity of viruses across the country, the highest stage.French Prime Minister Philip announced on the evening of the 14th that starting at 12 o'clock that night, all restaurants, cafes, cinemas, ballrooms and other non -necessary public places in France will be closed, and citizens are required to go out as little as possible.He also reiterated that the first round of town elections will still be held on Sunday.",real,checked
"[Zhong Nanshan:#【【【【【【【【【【【【【【【【] Today, Academician Zhong Nanshan revealed that the State Drug Administration approved two new kits today in the long -range consultation of Guangdong Medical Team in Guangzhou.It will help identify influenza and new crown pneumonia virus.He pointed out that the influenza in the United States is now popular, and China also has this (flu) situation, which is a top priority to distinguish the two (flu and new crown pneumonia).L Guangzhou Daily's Weibo Video",real,checked
Ancient herbal drink is an effective remedy for the novel coronavirus.,fake,constraint
Coronavirus: Curfews for bars and pubs among new lockdown restrictions in northeast England https://t.co/vmP48pegcq,real,constraint
Trump Hails ‘Positive’ Talks With Covid-19 https://t.co/mpUji2Yq0V,fake,constraint
False positives putting Thane citizens at risk,fake,constraint
35 were tested after leaving managed isolation and others tested while still in self isolation. 11 will not be tested either on the basis of health because they are a child or because they have left the country.,real,constraint
RT @AmySherman1: Gov. Ron DeSantis falsely said he was never asked about COVID-19 at press events in May. Hear another claim by a Florida p…,fake,constraint
States reported 695 deaths. The trend here has been good. https://t.co/3YduwNHFWy,real,constraint
At least 5 dermatologic patterns exist in patients suspected or confirmed for #COVID19. https://t.co/EZmbwdHlxm https://t.co/oLOsXEELxg,real,constraint
Kamala Harris' sister does take hydroxychloroquine but it's for lupus — not COVID-19. https://t.co/AklU8ikRd1 https://t.co/IQ23EBkEkZ,fake,constraint
"#Xinjiang Anti -Epidemia#[#Virus has been spread from Kazakhstan from Kazakhstan#] Recently, this time the Urumqi new crown epidemic was caused by a daughter from Kazakhstan's enrollment and isolation measures without nucleic acid testing and isolation measures.According to the investigation of the public security organs, the above information is a rumor without any basis.The public security organs have dealt with Jin Moumou (female) who posted rumors.After investigation and analysis of epidemics of the disease control department, the first case of the Urumqi new epidemic in the Urumqi new epidemic had a history of living abroad before the onset of the Urumqi epidemic.After an epidemiological survey, all the confirmed cases and asymptomatic infections have sincerely lived abroad since this year.At present, the disease control department is generating gene sequencing the virus of the new epidemic, improves the trajectory of the relevant personnel, supplement the flow database information, and further find the source of infection.O web link",real,checked
Sadly there are 11 people in the hospital with COVID-19 today ; 2 in Auckland City 3 in Middlemore 3 in North Shore 2 in Waikato and 1 in Christchurch hospital. 9 people are on a ward and 2 are in ICU. ​We are sending them and their families our aroha.,real,constraint
"A Facebook post that claims that the COVID-19 is a ""fraud"" because the mass media used the same photo of a portuguese boy in multiple stories about children who died from COVID-19.",fake,constraint
The late April data seems to show testing capacity in the U.S. somewhere close to ~200k tests per day or roughly 1.4 million tests a week. Thus far we have not seen any state systematically report antibody testing.,real,constraint
"The WHO claimed that ""maybe there was no need for a lockdown"".",fake,constraint
BREAKING! Trump fans get busy injecting bleach to ‘own the Libs’ #COVID19,fake,constraint
Wash hands often to help #SlowTheSpread of #COVID19. Keep key times in mind for when to wash your hands &amp; remember to practice other protective measures like social distancing and wearing a face cover: https://t.co/DmfPOAPMjW. https://t.co/iYAR7p6XvK,real,constraint
Croatian doctors including the country's health minister held a ceremonial ball despite of quarantine measures.,fake,constraint
Pakistan's PM Imran Khan tested COVID-19 positive.,fake,constraint
John Travolta Back In Hospital https://t.co/XnSSwth9Dc #health #death #coronavirus #johntravolta #pandemic #saturdaynightfever,fake,constraint
RT @CDCInjury: Recognizing the warning signs of #suicide may be more difficult during #COVID19 due to #SocialDistancing. Still you can #Be…,real,constraint
RT @factchecknet: A sorrowful outburst from a longtime fan who sees idols ill-informed or uninterested in facts about the new #coronavirus.…,fake,constraint
"[#The last night shift in the square cabin hospital#] Wuchang Fang Cabin Hospital was officially closed on the afternoon of March 10.At 6 pm on the 9th, Huashan Hospital Aid Emergency Medical Rescue Team went to the last night shift of Wuchang.From February 4th to March 9th, this medical team has fought for more than a month in Wuhan.Knowing that this was the last night shift, they were very excited, but they were a little reluctant.Rebelers on the front line of war, you have worked hard!Please take a good rest.L People's Daily's Weibo Video",real,checked
The third case is a man in his 20s who arrived on July 3 from India. He has been staying in isolation at the Stamford Plaza in Auckland.​ ​ These cases bring our total number of confirmed cases to 1190 which is the number we report to the World Health Organization.,real,constraint
image of Prime Minister Narendra Modi announcing the Internet shut down for one week and claiming that it is being done to avoid panic in people is widely circulated on the messaging app and social media platforms.,fake,constraint
"#COVID19 इस हफ़्ते हमारे देश में आँकड़ा 10,00,000 पार कर जाएगा। This week we will cross 1 million.

https://t.co/ZttBYzPabl",fake,constraint
"[People's Micro Rating:#【【【【【【【#!]#】】】】】】】#.Ignore the dissuasion and forcibly cut the line, who given the confidence?Saying is not inferior, shouting ""Chinese people go out"", who given the privilege?No one can override the rules, let alone destroy the rules and vibrate.Foreign defense input and internal defense rebound are still heavy responsibilities, both Chinese and foreigners have to cooperate.Do not let others affect the overall situation of prevention and control according to law!",real,checked
A video of a young man from Gujarat claiming he has found a medicine that cures COVID-19.,fake,constraint
As of today #COVID19 fatality rate is 2.53%. The case #fatalityrate at 18.6 deaths/million of the country is one of the lowest in the world. @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID19 #Covid_19 #COVIDー19 #CoronavirusIndia #CoronaVirusUpdates #coronavirus https://t.co/rF3KkUAn5N,real,constraint
_A claim that India???s Ministry of Home Affairs has made it a ???punishable offense??� for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on Facebook Twitter and WhatsApp._,fake,constraint
"Now private lab NABL Accredited Microphase Diagnostics conducting Covid Antigen, Antibody testing in AURANGABAD. Microphase Diagnostics is located in Juna Bazar near head post office, https://t.co/slXklkqG2g",fake,constraint
"[#【【【【【【【#:#【【【【【【【【#] In order to cope with the severe situation of the current development of the epidemic, control personnel flow and vehicle traffic, and completely block the spread of the epidemic.Regularly upgraded the control measures throughout the city.Urgent notice: 1. All communities (residential points) will be fully closed.Except for medical staff, anti -epidemic staff, and hydropower, oil and gas, communications networks, food, vegetables, and medical supplies, other residents shall not enter and exit the community (resident points) without authorization.2. All vehicles are strictly controlled.Except for medical personnel and rescue vehicles, anti -epidemic work vehicles, transportation medical ambulance materials, and special vehicles such as vehicles, fire protection, rescue, and police cars, other vehicles are prohibited from passing.3. All districts (residents' points) The basic supplies of residents are required to be distributed by the streets (towns) and communities (villages) neighborhood committees, and purchasing services are urgently needed for items.4. All party members and cadres and residents must obey the unified leadership and scheduling of the residential community (village) unconditionally, and participate in epidemic prevention work nearby.V. All streets (townships) and communities (villages) implement the strictest and most controlled control measures. The public security organs who are forcibly rushing into the community and the entrances of road entrances and exits will take compulsory measures according to law.6. All fever patients who need centralized isolation and close contacts will be concentrated to the prescribed centralized isolation points to conduct medical observations.VII. Ben Tong was implemented at 24:00 on February 13, 2020. In principle, it takes 14 days as one cycle. It depends on the prevention and control effect of the epidemic.",real,checked
The coronavirus crisis has put the plight of workers without entitlements in sharp relief as many join the unemployment queue. Just how many of them are there in Australia? Fact check takes a look in this fact file: https://t.co/PJxJaSqMAO #factcheck #auspol https://t.co/kDFxUdHEPH,fake,constraint
"[#【【【【【【【【【#: Nearly 150,000 people have died] As of 16:00 on July 28th, Beijing time, nearly 4.3 million people have been diagnosed in the United States, and nearly 150,000 people have died.The White House has recently confirmed that the national security consultant is diagnosed with infection.##Still continued to deteriorate. As the new championship data that is still high for several months, experts say that the United States is ""cognitive fatigue"" that the United States is seriously of the epidemic.O North American Observation 丨 National Security Consultant Recruitment in the New Crown OppCame in the United States ...",real,checked
#IndiaFightsCorona: On a continuous upward trajectory India’s total recovered cases have crossed 32.5 lakh today with 69564 patients being discharged in the last 24 hours. This has resulted in the Recovery Rate touching 77.31%. Details : https://t.co/or27GKqpPe #StaySafe,real,constraint
"[Bing ""Gui"" is fast!#962 The full list of medical staff in Guangxi Hubei#] 962 retrograde,#each name is shining#!Hard work, pay tribute!",real,checked
"[Refut the conspiracy theory!##] A sudden epidemic, how much true looks.In the past few days, some politicians in the West, in order to cover up their own resistance to ""shake the pot"" day and night, weave various rumors, discredit attack China.At the same time, another voice is gathered- ""Nature"" magazine, ""Science"" magazine, and ""Liu Ye Dao"" magazine.Facing the ""political virus"" full of prejudice and discrimination, these three academic circles are in the name of science.(Reference Message Network) ° Refut the conspiracy theory!The world's three major academic journals collectively speak for China",real,checked
Strategies for staying cool while wearing a mask. https://t.co/FpcDSzKlln ❄️ https://t.co/wSCCKXnYeB,real,constraint
"Unmasked: Chinese intelligence officer reveals truth that it's a #BiologicalWeapon China developed and was to use to end Hong Kong protests but it backfired. If it's true, world must come together to end #biologicalweapons #CoronavirusOutbreak",fake,constraint
"""Trump bailed out Wall Street, but not Main Street.""",fake,constraint
Trump To Announce Biden Started Coronavirus https://t.co/T1G5edRFKK #wuhaninstituteofvirologylaboratory,fake,constraint
As of April 15 50 US states D.C. &amp; 4 US territories have reported cases of COVID-19. Of those 34 report #COVID19 cases are widespread. When out for essential trips wear a cloth face covering &amp; keep 6+ ft of physical distance between yourself &amp; others. https://t.co/MCP09UDSPe https://t.co/NLVSWWHPu3,real,constraint
COVID-19 Update Today there are 3 new confirmed cases of COVID-19 to report – one of these is an imported case detected in a managed isolation facility. Two are community cases.,real,constraint
"Ten medical warships in the United States have entered the Port of New York. There are 1,000 beds on each ship with all medical rescue facilities on it. Each ship is equivalent to a Lei Shenshan hospital.——I did not expect that the Third World War began, it was the war of humans against the virus.The US reserve, when it is really a war -fighting posture, who would have thought that there would be so many wards on the warship.Obviously for the preparation of remote operations.If it wasn't for this virus, who would have thought of people's core cards, we always thought that it would be great to build a hospital in ten days. As a result, they would have come to ten at once.Beijing Cultural Wine's Weibo Video",fake,checked
"[#Heilongjiang 18 people were held accountable for poor prevention and control#] The Heilongjiang Provincial Commission for Discipline Inspection issued a notice on the 17th to account for 18 party members and cadres and public officials who have not worked in Harbin's new crown pneumonia.EssenceThe report pointed out that with the research and decision of the Provincial Commission for Discipline Inspection, Chen Yuanfei, deputy commander of Harbin Deputy Mayor and the city's deputy mayor of Harbin City, and the leader of the leading group of the new crown pneumonia.Fu Songbin, the deputy team leader of the epidemic work leading group, warned and punished the party.O Provincial Commission for Discipline Inspection issued a notification of 18 parties who were in poor prevention and control of the epidemic ...",real,checked
Franklin Roosevelt on the Coronavirus https://t.co/etJhyk2QYf,fake,constraint
Gates Foundation stands to make nearly £31.5 billion on a coronavirus vaccine in U.K.,fake,constraint
Chinese government is burning down people infected with Coronavirus.,fake,constraint
#COVID19 and seasonal #allergies share many symptoms but there are some key differences between the two. For example COVID-19 can cause fever which is not a common symptom of seasonal allergies. Learn more: https://t.co/fEGMDOBt0Q. https://t.co/kpDM9DmtLx,real,constraint
@robMerriMath @michael_nielsen You're onto us Robert. And yes. Now if only we can get the last holdout states to start reporting negatives and then FOIA the historical data we'll complete the data set. (We hope.),real,constraint
"9-17-2020: In a clinical trial just released today from Havana, Cuba, good news for Cuba and China's antiviral injection, Heberon Alfa R (interferon alfa-2b), for treating early COVID-19. However, the control group was much sicker
https://t.co/Fkw6Dtg7jA
https://t.co/bcYWxFyaPe",fake,constraint
#COVID19 pandemic could tip over 130 million more people into chronic hunger by the end of 2020 adding to persistent hunger &amp; #malnutrition 🌐 - new @FAO @IFAD @UNICEF @WFP &amp; WHO #SOFI2020 report highlights challenges to achieving 0 hunger by 2030. 👉https://t.co/M7Dmn1UMpe https://t.co/szmVfrDL1x,real,constraint
Criminals often take advantage of world events such as #COVID19. If you think you’re a victim of a scam or attempted fraud involving COVID-19 contact the National Center for Disaster Fraud hotline by phone at 1-866-720-5721 or email at disaster@leo.gov. https://t.co/oJWSeGXMYm,real,constraint
Jenny McCarthy Develops Covid-19 Vaccine https://t.co/3kpXoeiSxa #jennymccarthy #covid19,fake,constraint
Jay Chou went to Fuzhou to have a quarantine warehouse.,fake,checked
A good tea can help you avoid the new coronavirus,fake,constraint
Yesterday our laboratories completed 4530 tests we have now surpassed over 400000 tests. 402000 tests have been processed since February. ​ This includes testing at managed isolation facilities and community-based testing across the country.,real,constraint
You had all of lockdown to read me and you still have not read a page https://t.co/H5R6igPMa9,fake,constraint
The Mail on Sunday newspaper played a key role in disseminating the theory that the virus was developed by a Chinese lab in January 2020.,fake,constraint
Yesterday our laboratories processed 4140 tests for COVID-19. There were 485 swabs taken in managed isolation and quarantine facilities yesterday. The total number of tests processed to date is now 477909.,real,constraint
United States and China bribed Madagascan President Andry Rajoelina to poison COVID-Organics a remedy devised by Madagascan researchers against COVID-19.,fake,constraint
Yesterday our laboratories completed 1960 tests bringing the total number of tests completed to date to 397470. This includes testing at managed isolation facilities and community-based testing across the country. The seven day rolling daily test average is 6950.,real,constraint
Northern Ireland expands COVID-19 restrictions across the entire country. The restrictions will come into force from 6pm on Tuesday and mean there can be no mixing of households in private dwellings. Read the latest here: https://t.co/OWTJVEZyWH https://t.co/fmflsJfJ3u,real,constraint
No states are on track to contain COVID according to our model. Some states are headed in the right direction with COVID spreading in a slow controlled fashion. Most of those states have low infection growth rates adequate testing and sufficient ICU capacity.,real,constraint
Leaked Report Says There Are 'Too Many Humans' On The Planet https://t.co/03kvl3oOXU #globalwarming #coronavirus #conspiracy,fake,constraint
"#There is not only a letter of transaction but also a letter from the seller written by Xiamen to Wuhan buyers#: I hope you can feel my most sincere blessing] Mr. Zhang, the citizen of Wuhan City, Hubei is a new crown pneumonia recovery.After Wuhan's unblocking, Mr. Zhang bought an electronic piano on a idle trading platform to give it to the child.Who knows that the seller not only refused to collect the postage, but also sent a ""big gift package"", including the necessities of various children.What moved him even more was that one month later, he found a personal letter in the clothes sent by the seller, introduced the significance of each small toy and snack in detail, and wrote the blessings to Wuhan.L Zi Niu News Weibo Video",real,checked
"[#【【【【【【#] The Global Research and Innovation Forum opened in Geneva on February 11.Director-General Tan Desai announced at a press conference that the World Health Organization named the new coronary virus disease ""COVID-19"".#COVID-19#(People's Daily reporter Zhang Penghui)",real,checked
“Clearly the Obama administration did not leave any kind of game plan for something like this.”,fake,constraint
Barack Obama ???is the first ex-president to ever speak against his successor.??�,fake,constraint
If you have a fever cough or certain other symptoms you might have #COVID19. Most people have mild illness and are able to recover at home. If you think you may have been exposed to COVID-19 contact your healthcare provider. Learn more: https://t.co/Dpn350BZrz. https://t.co/ljWjxkp2MU,real,constraint
Parents relieved to send kids back to school for 3 weeks before they shut down again #coronavirus #BackToSchool #onpoli https://t.co/R2oK4F9IcN https://t.co/HHfwgw8XHY,fake,constraint
#COVAX allows countries to: ✅share risks associated with #COVID19 vaccine development ✅invest in manufacturing upfront so vaccines can be deployed at scale as soon as they are ready ✅pool procurement &amp; purchasing power to achieve sufficient volumes https://t.co/BZVNdGpeLl,real,constraint
???Boil some orange peels wit cayenne pepper in it stand over the pot breathe in the steam so all that mucus can release from yo nasal??? MUCUS is the problem its where THE VIRUS LIVES!!!??�,fake,constraint
"FDA eases restrictions on gay blood donors unless they’re hot

https://t.co/Khrx9phij6 #LGBTQuarantine #coronavirus #covid19 https://t.co/kQ4wC9VzWH",fake,constraint
In April WHO the @EU_Commission &amp; other partners established the Access to #COVID19 Tools Accelerator to speed up the development &amp; manufacturing of vaccines diagnostics &amp; therapeutics – and to ensure fair &amp; equitable access for all countries-@DrTedros #UNGA #UN75,real,constraint
GoI has made all efforts of ramping up its testing facilities on a sustained basis the network of #COVID_19 testing labs consists of 1465 labs (968 Govt. &amp; 497 Pvt.) Regulations for COVID-19 treatment in Private hospital is being done &amp; are specific for State/UTs.,real,constraint
Our knowledge of COVID is always improving; as new data comes in we update our parameters to fit what we know about the disease. We recently changed a few of our model parameters. We wanted to share what changed and why. (1/10),real,constraint
Tamil Nadu Govt ordered to re-open TASMAC bars.,fake,constraint
Deciding to re-open/keep🏫open should incl.: 📉 Local #COVID19 epidemiology &amp; transmission 👩‍🎓 Impact of🏫closures 👨‍💻 Remote learning possibilities 🔎 Detection &amp; response capabilities ✅ Capacity to operate safely ⚕️ Public health authorities &amp; measures 👉https://t.co/Cs7uxQRRMN https://t.co/ahrxfc4CY5,real,constraint
"???The (COVID-19) cases are going up, but it's because the testing is going up.??�",fake,constraint
With financial support from @WorldBank WHO provides technical support to 50 district hospitals 🏥 across Lao PDR 🇱🇦 to help them upgrade hygiene &amp; infection control including #COVID19 preparedness. 👉https://t.co/aU1i3k1Nvt #WHOImpact https://t.co/tLCvxT1elL,real,constraint
Says a pandemic occurs exactly every 100 years.,fake,constraint
Headline claims that North Macedonia has not received medical help from the European Union.,fake,constraint
Our daily update is published. We’ve now tracked more than 2665906 tests up 137k from yesterday. The new plateau continues. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,real,constraint
Reduced retail activity and a temporary reduction in coin production both due to COVID-19 caused a national coin shortage. The shortage was not part of a plan to eliminate paper money. https://t.co/fxP7CpOaDN,fake,constraint
"[#【【【【【【【【【【【【#,#【The German college entrance examination will still be held as planned#] According to the latest data released by the German disease prevention and control institution Robert Koch Research Institute, as of 0 on March 26, local time, Germany GermanyA total of 36508 cases of new coronal virus pneumonia were diagnosed, including 198 deaths.Compared with 0:00 on March 25, 4,954 were added, and 49 newly died.According to German media reports, the Minister of Culture of the German states held a conference call on the 25th and decided not to cancel the graduation test of this year.(Flower)",real,checked
"[Sad!Hubei Jingzhou#Police for 49 consecutive days of fighting against the first line of resistance and unfortunate sacrifice#] After the epidemic prevention and control and blocking war, the first response was launched, the supervisory service of the supervision of the Jingzhou Public Security Supervision of Hubei every 25 days and the closed preparation every 25 days every 25 days were strictly implemented.model.On the morning of April 10th, Zhang Zhiguo, deputy director of Jiangling County Detention Center, who had implemented the service for 49 consecutive days, had a sudden illness of Zhang Zhiguo. After the rescue was invalid, he was only 46 years old due to public sacrifice.L China Changan.com's Weibo Video",real,checked
"[Live broadcast!##] At 0-24 on July 24th, 9 cases of 9 cases of new native cases#Dalian.On the afternoon of the 25th, the Press Office of the Dalian Municipal People's Government held a press conference on the prevention and control of the new crown pneumonia.@报 ↓↓ Follow!L People's Daily's Weibo video.",real,checked
Thrombosis is the leading cause of COVID-19 deaths,fake,constraint
"@kitchencone @alexismadrigal Right you are showing me our daily numbers. I was showing you the back end of ""Current"" numbers that were logged. It wasn't a mistake from what I can tell. It was that the site had not updated by the time we locked the numbers at 4pmET.",real,constraint
"""I am not Chinese"", Chinese women get American green cards, generously donate 200,000 masks to the United States. ""I have obtained the US green card and is about to join U.S. citizenship, now it is no longer Chinese.""It's a huge sensation.According to overseas media, this passage is a woman from Ningbo, China.In order to quickly join the U.S. nationality, the woman purchased 200,000 masks in China in her personal name and donated to the U.S. Department of Homeland Security to resist the epidemic.In order to get the US green card and join the US nationality, in addition to donating masks, the woman also purchased three medical equipment from Japan and dedicated to the US Army Field Hospital for the treatment of U.S. soldiers suspected of infection.Conservative estimates that the woman has now donated more than 3 million US dollars to the United States, and all this is just to accelerate the obtaining US citizenship.[Source Soldiers Rong Makes]",fake,checked
The Access to #COVID19 Tools (ACT) Accelerator aims to provide equitable access to tools to tackle all forms of #COVID19 disease (from asymptomatic to mild and severe disease). https://t.co/zpL51DmyIy,real,constraint
including that there will again be testing of asymptomatic workers involved in managed isolation and quarantine and airport and border staff. This is part of our wider surveillance measures and is expected to be operational in early July.,real,constraint
"[WHO:#【【【【【【【【【【【【#, should increase mental health investment on a large scale] Tan Desai, Director -General of the WHO, said#【【【The new crown epidemic affects millions of people in the world.Nearly 1 billion people around the world are affected by the mental health problems to varying degrees. The harmful use of alcohol 3 million people die each year.#On average, one person dies every 40 seconds to commit suicide#. Only a few people can enjoy high -quality consultation and treatment.(Zhang Penghui) L's second report video ¡view image",real,checked
#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 58312273 samples tested upto September 14 2020 1072845 sample tested on September 14 2020 #StaySafe #IndiaWillWin https://t.co/S2nNpaMqiM,real,constraint
We need a president who demonstrates the leadership to address every aspect of this pandemic — including the spate of racist incidents targeting Asian Americans and Pacific Islanders — with urgency and seriousness. Donald Trump is not that president. https://t.co/4dvq4uiv17,fake,constraint
"[#11 American Specialty Bureau personnel infected with new crown virus#] According to statistics from Johns Hopkins University, as of 5:32 pm on May 10th, Eastern Time,#【【【【【【【【【【【【【【【【#,Among them, there were 79,495 cases of death.There were 22,176 new cases in the United States, and 877 new deaths were added.According to the United States Cable Television News, the White House economic adviser Hassert acknowledged that the current work in the White House may bring healthy risks.He said he had been tested many times, and the last time was on Saturday.At the same time, on Saturday night, Agent agent in the White House began to wear masks.A Congress source revealed that 11 staff members of the specialist bureau are infected with new crown viruses.According to a document report from the US Department of Homeland Security, the media pointed out that 60 employees of the specialist bureau are currently being separated.(Zheng Qi)",real,checked
All the reasons minority populations are at higher risk for coronavirus. https://t.co/Fv9dNXmQ9u via @drjohnwhyte @UREssien #InContext https://t.co/9a6F0T0Zxg,real,constraint
"Vitamin D can help reduce coronavirus risk by 54%

https://t.co/0EpQSWpGfv",fake,constraint
Would Jesus Wear a Virus Mask? https://t.co/WEF6x3ECbB,fake,constraint
The World Health Organisation has warned there is a 'real risk' of a second lockdown. Follow live 👇 https://t.co/NyZLPJyfxM,real,constraint
As at 11:00 pm 14th April number of states with confirmed cases of #COVID19: 19 + FCT Lagos- 214 FCT- 58 Osun- 20 Edo- 15 Oyo- 11 Ogun- 9 Bauchi- 6 Kaduna- 6 Akwa Ibom- 6 Katsina-5 Kwara- 4 Kano- 4 Ondo- 3 Delta- 3 Enugu- 2 Ekiti- 2 Rivers-2 Benue- 1 Niger- 1 Anambra- 1,real,constraint
Assassination of the Tunisian doctor Mahmoud Bazarti after his announcement of finding a successful vaccine for COVID-19 in Germany.,fake,constraint
"A WhatsApp forward attributed to CNN claims Dr. Li Wenliang, the whistleblower of the Chinese government's propaganda about COVID-19, has documented a research report. According to this report, chemicals like Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off this virus in a human body with at least an average performing immune system.",fake,constraint
There were 86 people on this charter flight. All have been contacted and are either in the process of being tested or have been tested. 63 have returned a negative test.,real,constraint
"[Regarding the prevention and control of the epidemic, the latest instructions of the General Secretary are here!Forward learning!] On February 10, Xi Jinping, General Secretary of the Central Committee of the Communist Party of China, President of the Central Committee, and Chairman of the Central Military Commission, investigated and guided the prevention and control of new coronary virus pneumonia in Beijing?#Resolutely curb the epidemic spreading momentum#,#↓#... more ↓↓ poke to understand!",real,checked
"Modern day Shakespeare? This woman wrote another explicit One Direction fanfic during quarantine #COVID19 
#TuesdayMotivation 
https://t.co/AxxWhLRSDX https://t.co/nv9e1ewzOH",fake,constraint
#COVID19 patients with comorbidities are 6x more likely to be hospitalized and 12x more likely to die. https://t.co/058PAIe38q,real,constraint
#IndiaFightsCorona: 📍SOP for partial reopening of Schools 🏫 (w.e.f. today- 21st September 2020) ✅ For conducting guidance activities 👇 #StaySafe #IndiaWillWin https://t.co/O6ckEakD6B,real,constraint
"A heath worker draws the 'Gam-COVID-Vac', also known as 'Sputnik V', COVID-19 vaccine from a vial during a post-registration phase trial at the City Clinic #46 in Moscow, Russia, on Wednesday, Sept. 23, 2020. Photographer: Andrey Rudakov/Bloomberg. https://t.co/mMzCkh2kIT",fake,constraint
#covid19 #coronavirus #coronavirusupdate Why would Bill Gates Patent the coronavirus itself ?!? https://t.co/rJiYANQ1ls,fake,constraint
"???Military COVID infected 118,984. Military COVID deaths 6,114.??�",fake,constraint
Around 5K heart attack patients in England may have missed out on life saving hospital treatment due to COVID-19 according to a new @TheLancet study. https://t.co/RKgcGFVqdo https://t.co/vNqJvd9KsN,real,constraint
RT @imperialcollege: Our coronavirus vaccine team led by Prof Robin Shattock @roboskis have been given £22.5 million by @DHSCgovuk to fast-…,real,constraint
25% of states have seen their highest new cases number this week. https://t.co/PlfnoozpwI,real,constraint
Whether countries with high rates of childhood vaccines were hit hardest by coronavirus.,fake,constraint
#coronavirus #BREAKING: Corona virus finally died today in india due to shock. https://t.co/zobqjLbDyy,fake,constraint
Update: Suicidal Man Seeks Coronavirus Infection https://t.co/Sp1MXKdNv6,fake,constraint
_A new vaccine to cure coronavirus has been developed by U.S. scientists._,fake,constraint
"Boris Johnson responds to Angela Rayner's letter from ""Keir"" saying he wonders why the Labour leader isn't in the House of Commons today as his test was ""negative"". The PM adds that 89% of people get their COVID test results the next day. #PMQs https://t.co/F0rLCeox1K https://t.co/xYT8THgLfe",real,constraint
@DLandTheBeard @MikeJGallant For example in Alameda County where I live: some people live 10-15 years longer than other people based on where they live and race. And yet people die of the same things. (As they will in this case.) -@alexismadrigal,real,constraint
RT @drharshvardhan: #COVID19 UPDATE 👉The total recovered cases stand at 3859399. 👉The gap between Recovered cases &amp; Active cases has…,real,constraint
Noimot Salako Ogun state deputy governor claimed her state deployed Africa’s first mobile COVID-19 testing lab.,fake,constraint
Instagram posts marketing Cinchona bark powder as the substance from which the drug chloroquine is made and suggesting the powder as a potential protection or cure for COVID-19.,fake,constraint
